BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
2,3,1x2,01,-1,0,6,4,20,2,18,2,1,0.3766,0.4381
2,3,1x2,01,-1,0,6,4,200,2,18,2,1,1.0574,0.5495
2,3,1x2,01,-1,0,6,32,1,2,18,2,1,1.7457,2.4258
2,3,1x2,01,-1,0,6,32,20,2,18,2,1,1.9902,2.7609
2,3,1x2,01,-1,0,6,32,200,2,18,2,1,7.3416,3.5025
2,3,1x2,01,-1,1,6,4,1,2,18,2,1,0.2483,0.4216
2,3,1x2,01,-1,1,6,4,20,2,18,2,1,0.2905,0.4488
2,3,1x2,01,-1,1,6,4,200,2,18,2,1,0.9140,0.6384
2,3,1x2,01,-1,1,6,32,1,2,18,2,1,0.9527,2.9841
2,3,1x2,01,-1,1,6,32,20,2,18,2,1,1.4677,3.3039
2,3,1x2,01,-1,1,6,32,200,2,18,2,1,4.2798,4.3952
2,3,1x2,01,1,0,6,4,1,1,18,2,101,0.3210,0.5864
2,3,1x2,01,1,0,6,4,20,1,18,2,101,0.3666,3.1388
2,3,1x2,01,1,0,6,4,200,1,18,2,101,0.9001,17.8369
2,3,1x2,01,1,0,6,32,1,1,18,2,108,1.8401,3.6788
2,3,1x2,01,1,0,6,32,20,1,18,2,108,1.9357,23.5808
2,3,1x2,01,1,0,6,32,200,1,18,2,108,3.9803,134.6164
2,3,1x2,01,1,1,6,4,1,1,18,2,64,0.2964,0.5651
2,3,1x2,01,1,1,6,4,20,1,18,2,64,0.2746,1.9886
2,3,1x2,01,1,1,6,4,200,1,18,2,64,0.6471,8.5067
2,3,1x2,01,1,1,6,32,1,1,18,2,64,0.9844,3.4854
2,3,1x2,01,1,1,6,32,20,1,18,2,64,1.2929,14.5621
2,3,1x2,01,1,1,6,32,200,1,18,2,64,2.7289,66.7626
2,3,2x2,11,-1,0,6,4,1,4,72,4,1,2.2595,1.3752
2,3,2x2,11,-1,0,6,4,20,4,72,4,1,0.4555,0.6546
2,3,2x2,11,-1,0,6,4,200,4,72,4,1,1.4163,1.1373
2,3,2x2,11,-1,0,6,32,1,4,72,4,1,0.9178,3.9922
2,3,2x2,11,-1,0,6,32,20,4,72,4,1,1.6682,4.1076
2,3,2x2,11,-1,0,6,32,200,4,72,4,1,7.9625,6.6603
2,3,2x2,11,-1,1,6,4,1,4,72,4,1,0.3891,0.7536
2,3,2x2,11,-1,1,6,4,20,4,72,4,1,0.8791,0.8097
2,3,2x2,11,-1,1,6,4,200,4,72,4,1,2.6707,1.0224
2,3,2x2,11,-1,1,6,32,1,4,72,4,1,1.1043,4.0243
2,3,2x2,11,-1,1,6,32,20,4,72,4,1,2.9668,4.7781
2,3,2x2,11,-1,1,6,32,200,4,72,4,1,6.0447,7.7515
2,3,2x2,11,1,0,6,4,1,3,72,4,100,0.9705,0.9783
2,3,2x2,11,1,0,6,4,20,3,72,4,100,0.9860,6.7854
2,3,2x2,11,1,0,6,4,200,3,72,4,100,2.9642,26.3291
2,3,2x2,11,1,0,6,32,1,3,72,4,108,2.1604,6.6485
2,3,2x2,11,1,0,6,32,20,3,72,4,108,4.0408,51.3765
2,3,2x2,11,1,0,6,32,200,3,72,4,108,17.5445,212.4000
2,3,2x2,11,1,1,6,4,1,3,72,4,64,0.7462,0.7980
2,3,2x2,11,1,1,6,4,20,3,72,4,64,1.4126,4.2387
2,3,2x2,11,1,1,6,4,200,3,72,4,64,3.6437,22.8173
2,3,2x2,11,1,1,6,32,1,3,72,4,64,2.7582,5.7508
2,3,2x2,11,1,1,6,32,20,3,72,4,64,5.3353,30.9610
2,3,2x2,11,1,1,6,32,200,3,72,4,64,25.4380,179.1550
2,3,2x2,11,0,0,6,4,1,2,72,4,107,0.9841,0.9053
2,3,2x2,11,0,0,6,4,20,2,72,4,107,1.6524,5.6414
2,3,2x2,11,0,0,6,4,200,2,72,4,107,2.2924,23.2463
2,3,2x2,11,0,0,6,32,1,2,72,4,108,1.2504,6.2541
2,3,2x2,11,0,0,6,32,20,2,72,4,108,2.0543,44.6764
2,3,2x2,11,0,0,6,32,200,2,72,4,108,13.6503,181.5219
2,3,2x2,11,0,1,6,4,1,2,72,4,64,0.7231,0.8970
2,3,2x2,11,0,1,6,4,20,2,72,4,64,1.0437,3.8560
2,3,2x2,11,0,1,6,4,200,2,72,4,64,2.3867,21.2827
2,3,2x2,11,0,1,6,32,1,2,72,4,64,1.0284,5.8561
2,3,2x2,11,0,1,6,32,20,2,72,4,64,2.1756,30.0147
2,3,2x2,11,0,1,6,32,200,2,72,4,64,11.9355,171.5808
2,3,2x2,10,-1,0,6,4,1,4,36,2,1,0.2457,0.4430
2,3,2x2,10,-1,0,6,4,20,4,36,2,1,0.2775,0.5224
2,3,2x2,10,-1,0,6,4,200,4,36,2,1,0.9298,1.0937
2,3,2x2,10,-1,0,6,32,1,4,36,2,1,0.8494,3.4134
2,3,2x2,10,-1,0,6,32,20,4,36,2,1,1.1389,4.0229
2,3,2x2,10,-1,0,6,32,200,4,36,2,1,4.8071,6.3884
2,3,2x2,10,-1,1,6,4,1,4,36,2,1,0.2787,0.5117
2,3,2x2,10,-1,1,6,4,20,4,36,2,1,0.3238,0.5997
2,3,2x2,10,-1,1,6,4,200,4,36,2,1,1.0397,1.2052
2,3,2x2,10,-1,1,6,32,1,4,36,2,1,1.0391,4.1642
2,3,2x2,10,-1,1,6,32,20,4,36,2,1,1.4217,4.5476
2,3,2x2,10,-1,1,6,32,200,4,36,2,1,6.4326,7.6744
2,3,2x2,10,1,0,6,4,1,3,36,2,100,0.4140,0.8464
2,3,2x2,10,1,0,6,4,20,3,36,2,100,0.6392,6.2102
2,3,2x2,10,1,0,6,4,200,3,36,2,100,2.4863,24.6588
2,3,2x2,10,1,0,6,32,1,3,36,2,107,1.5743,5.6691
2,3,2x2,10,1,0,6,32,20,3,36,2,107,3.6487,49.8326
2,3,2x2,10,1,0,6,32,200,3,36,2,107,15.8510,199.0789
2,3,2x2,10,1,1,6,4,1,3,36,2,64,0.3682,0.8228
2,3,2x2,10,1,1,6,4,20,3,36,2,64,0.4949,4.0261
2,3,2x2,10,1,1,6,4,200,3,36,2,64,2.3683,21.4416
2,3,2x2,10,1,1,6,32,1,3,36,2,64,1.3986,5.3675
2,3,2x2,10,1,1,6,32,20,3,36,2,64,2.6592,29.2428
2,3,2x2,10,1,1,6,32,200,3,36,2,64,14.4576,174.8783
2,3,2x2,10,0,0,6,4,1,2,36,2,105,0.2338,0.8591
2,3,2x2,10,0,0,6,4,20,2,36,2,105,0.2958,5.4406
2,3,2x2,10,0,0,6,4,200,2,36,2,105,0.9951,22.1936
2,3,2x2,10,0,0,6,32,1,2,36,2,108,0.5290,5.8665
2,3,2x2,10,0,0,6,32,20,2,36,2,108,1.0646,43.9724
2,3,2x2,10,0,0,6,32,200,2,36,2,108,5.7436,182.9700
2,3,2x2,10,0,1,6,4,1,2,36,2,64,0.2132,0.7266
2,3,2x2,10,0,1,6,4,20,2,36,2,64,0.2735,3.8642
2,3,2x2,10,0,1,6,4,200,2,36,2,64,1.2458,21.3975
2,3,2x2,10,0,1,6,32,1,2,36,2,64,0.4458,5.5468
2,3,2x2,10,0,1,6,32,20,2,36,2,64,1.0730,29.4899
2,3,2x2,10,0,1,6,32,200,2,36,2,64,5.8085,172.4882
2,3,2x2,01,-1,0,6,4,1,4,18,2,1,0.3131,0.4323
2,3,2x2,01,-1,0,6,4,20,4,18,2,1,0.2702,0.4807
2,3,2x2,01,-1,0,6,4,200,4,18,2,1,0.6914,0.8379
2,3,2x2,01,-1,0,6,32,1,4,18,2,1,0.7236,2.4415
2,3,2x2,01,-1,0,6,32,20,4,18,2,1,0.8213,3.1402
2,3,2x2,01,-1,0,6,32,200,4,18,2,1,3.2630,6.0840
2,3,2x2,01,-1,1,6,4,1,4,18,2,1,0.2826,0.4620
2,3,2x2,01,-1,1,6,4,20,4,18,2,1,0.3061,0.5555
2,3,2x2,01,-1,1,6,4,200,4,18,2,1,0.8325,0.8707
2,3,2x2,01,-1,1,6,32,1,4,18,2,1,0.8551,2.8373
2,3,2x2,01,-1,1,6,32,20,4,18,2,1,1.0647,3.5951
2,3,2x2,01,-1,1,6,32,200,4,18,2,1,4.4880,6.9758
2,3,2x2,01,1,0,6,4,1,3,18,2,105,0.3474,0.7512
2,3,2x2,01,1,0,6,4,20,3,18,2,105,0.4072,6.1019
2,3,2x2,01,1,0,6,4,200,3,18,2,105,1.0102,22.9110
2,3,2x2,01,1,0,6,32,1,3,18,2,108,1.5283,4.9545
2,3,2x2,01,1,0,6,32,20,3,18,2,108,2.0092,45.4423
2,3,2x2,01,1,0,6,32,200,3,18,2,108,4.9097,168.6000
2,3,2x2,01,1,1,6,4,1,3,18,2,64,0.3346,0.6708
2,3,2x2,01,1,1,6,4,20,3,18,2,64,0.3892,3.4563
2,3,2x2,01,1,1,6,4,200,3,18,2,64,1.4255,19.5569
2,3,2x2,01,1,1,6,32,1,3,18,2,64,1.2453,4.3872
2,3,2x2,01,1,1,6,32,20,3,18,2,64,1.7590,26.4569
2,3,2x2,01,1,1,6,32,200,3,18,2,64,9.1635,156.1220
2,3,2x2,01,0,0,6,4,1,2,18,2,99,0.1850,0.6409
2,3,2x2,01,0,0,6,4,20,2,18,2,99,0.2114,5.0082
2,3,2x2,01,0,0,6,4,200,2,18,2,99,0.7961,16.7067
2,3,2x2,01,0,0,6,32,1,2,18,2,108,0.4192,4.8767
2,3,2x2,01,0,0,6,32,20,2,18,2,108,0.6562,38.5637
2,3,2x2,01,0,0,6,32,200,2,18,2,108,2.9282,133.1150
2,3,2x2,01,0,1,6,4,1,2,18,2,64,0.1938,0.6420
2,3,2x2,01,0,1,6,4,20,2,18,2,64,0.2245,3.5902
2,3,2x2,01,0,1,6,4,200,2,18,2,64,0.8188,19.4332
2,3,2x2,01,0,1,6,32,1,2,18,2,64,0.3785,4.8822
2,3,2x2,01,0,1,6,32,20,2,18,2,64,0.6132,26.2738
2,3,2x2,01,0,1,6,32,200,2,18,2,64,3.5063,151.6435
2,3,3x2,11,-1,0,6,4,1,6,72,7,1,0.7776,0.6478
2,3,3x2,11,-1,0,6,4,20,6,72,7,1,0.5443,0.7636
2,3,3x2,11,-1,0,6,4,200,6,72,7,1,1.3806,1.6205
2,3,3x2,11,-1,0,6,32,1,6,72,7,1,0.8068,4.3157
2,3,3x2,11,-1,0,6,32,20,6,72,7,1,1.6109,5.6505
2,3,3x2,11,-1,0,6,32,200,6,72,7,1,8.2956,10.6650
2,3,3x2,11,-1,1,6,4,1,6,72,7,1,0.4253,0.6914
2,3,3x2,11,-1,1,6,4,20,6,72,7,1,0.6757,0.7837
2,3,3x2,11,-1,1,6,4,200,6,72,7,1,1.2432,1.3792
2,3,3x2,11,-1,1,6,32,1,6,72,7,1,1.0078,4.3780
2,3,3x2,11,-1,1,6,32,20,6,72,7,1,3.2688,6.0353
2,3,3x2,11,-1,1,6,32,200,6,72,7,1,8.6165,11.1718
2,3,3x2,11,1,0,6,4,1,5,72,7,139,0.4472,1.4395
2,3,3x2,11,1,0,6,4,20,5,72,7,139,0.9100,13.1446
2,3,3x2,11,1,0,6,4,200,5,72,7,139,1.9729,67.1129
2,3,3x2,11,1,0,6,32,1,5,72,7,142,1.0766,10.5804
2,3,3x2,11,1,0,6,32,20,5,72,7,142,2.1530,105.1742
2,3,3x2,11,1,0,6,32,200,5,72,7,142,10.7106,538.6084
2,3,3x2,11,1,1,6,4,1,5,72,7,80,0.4820,1.0938
2,3,3x2,11,1,1,6,4,20,5,72,7,80,1.2883,7.2642
2,3,3x2,11,1,1,6,4,200,5,72,7,80,5.0651,33.1162
2,3,3x2,11,1,1,6,32,1,5,72,7,80,1.9916,7.9782
2,3,3x2,11,1,1,6,32,20,5,72,7,80,6.4119,55.8585
2,3,3x2,11,1,1,6,32,200,5,72,7,80,35.9181,269.9305
2,3,3x2,11,0,0,6,4,1,4,72,7,104,0.6785,1.0994
2,3,3x2,11,0,0,6,4,20,4,72,7,104,0.7470,9.3281
2,3,3x2,11,0,0,6,4,200,4,72,7,104,3.0755,48.1514
2,3,3x2,11,0,0,6,32,1,4,72,7,108,1.4053,8.0010
2,3,3x2,11,0,0,6,32,20,4,72,7,108,3.6178,70.5710
2,3,3x2,11,0,0,6,32,200,4,72,7,108,20.3003,368.4024
2,3,3x2,11,0,1,6,4,1,4,72,7,64,0.8521,1.1326
2,3,3x2,11,0,1,6,4,20,4,72,7,64,1.2457,6.1038
2,3,3x2,11,0,1,6,4,200,4,72,7,64,4.2687,25.7562
2,3,3x2,11,0,1,6,32,1,4,72,7,64,1.6375,7.0596
2,3,3x2,11,0,1,6,32,20,4,72,7,64,3.2274,46.8652
2,3,3x2,11,0,1,6,32,200,4,72,7,64,26.4411,193.3588
2,3,3x2,10,-1,0,6,4,1,6,36,5,1,0.2439,0.5675
2,3,3x2,10,-1,0,6,4,20,6,36,5,1,0.2868,0.6961
2,3,3x2,10,-1,0,6,4,200,6,36,5,1,0.9613,1.2883
2,3,3x2,10,-1,0,6,32,1,6,36,5,1,0.6048,3.5274
2,3,3x2,10,-1,0,6,32,20,6,36,5,1,1.0569,4.6886
2,3,3x2,10,-1,0,6,32,200,6,36,5,1,5.7981,10.2878
2,3,3x2,10,-1,1,6,4,1,6,36,5,1,0.2868,0.6450
2,3,3x2,10,-1,1,6,4,20,6,36,5,1,0.4663,0.8592
2,3,3x2,10,-1,1,6,4,200,6,36,5,1,1.2438,1.3636
2,3,3x2,10,-1,1,6,32,1,6,36,5,1,0.8912,4.1634
2,3,3x2,10,-1,1,6,32,20,6,36,5,1,2.4319,7.6155
2,3,3x2,10,-1,1,6,32,200,6,36,5,1,8.4585,10.2865
2,3,3x2,10,1,0,6,4,1,5,36,5,135,0.2485,1.2666
2,3,3x2,10,1,0,6,4,20,5,36,5,135,0.3150,13.5440
2,3,3x2,10,1,0,6,4,200,5,36,5,135,1.1768,67.4780
2,3,3x2,10,1,0,6,32,1,5,36,5,144,0.8278,9.1221
2,3,3x2,10,1,0,6,32,20,5,36,5,144,1.3742,108.4472
2,3,3x2,10,1,0,6,32,200,5,36,5,144,6.1190,545.1210
2,3,3x2,10,1,1,6,4,1,5,36,5,80,0.3884,1.0204
2,3,3x2,10,1,1,6,4,20,5,36,5,80,0.8525,7.1966
2,3,3x2,10,1,1,6,4,200,5,36,5,80,3.1369,32.5639
2,3,3x2,10,1,1,6,32,1,5,36,5,80,1.7143,7.6274
2,3,3x2,10,1,1,6,32,20,5,36,5,80,4.1976,54.6113
2,3,3x2,10,1,1,6,32,200,5,36,5,80,22.1210,262.2845
2,3,3x2,10,0,0,6,4,1,4,36,5,103,0.2331,1.1440
2,3,3x2,10,0,0,6,4,20,4,36,5,103,0.3680,9.3927
2,3,3x2,10,0,0,6,4,200,4,36,5,103,1.6586,46.3325
2,3,3x2,10,0,0,6,32,1,4,36,5,108,0.4918,7.6878
2,3,3x2,10,0,0,6,32,20,4,36,5,108,1.3878,71.5817
2,3,3x2,10,0,0,6,32,200,4,36,5,108,10.9333,369.7642
2,3,3x2,10,0,1,6,4,1,4,36,5,64,0.2263,0.9470
2,3,3x2,10,0,1,6,4,20,4,36,5,64,0.3702,6.3275
2,3,3x2,10,0,1,6,4,200,4,36,5,64,2.2547,24.1174
2,3,3x2,10,0,1,6,32,1,4,36,5,64,0.5910,7.0879
2,3,3x2,10,0,1,6,32,20,4,36,5,64,1.9597,44.1634
2,3,3x2,10,0,1,6,32,200,4,36,5,64,14.0735,192.4050
2,3,3x2,01,-1,0,6,4,1,6,2,2,1,0.2115,0.4077
2,3,3x2,01,-1,0,6,4,20,6,2,2,1,0.1841,0.5278
2,3,3x2,01,-1,0,6,4,200,6,2,2,1,0.2208,1.0335
2,3,3x2,01,-1,0,6,32,1,6,2,2,1,0.5416,2.4710
2,3,3x2,01,-1,0,6,32,20,6,2,2,1,0.5711,3.4433
2,3,3x2,01,-1,0,6,32,200,6,2,2,1,0.7990,7.3952
2,3,3x2,01,-1,1,6,4,1,6,2,2,1,0.1929,0.4539
2,3,3x2,01,-1,1,6,4,20,6,2,2,1,0.2184,0.6445
2,3,3x2,01,-1,1,6,4,200,6,2,2,1,0.2556,1.0890
2,3,3x2,01,-1,1,6,32,1,6,2,2,1,0.8087,3.0835
2,3,3x2,01,-1,1,6,32,20,6,2,2,1,0.8597,4.1479
2,3,3x2,01,-1,1,6,32,200,6,2,2,1,1.1583,8.2457
2,3,3x2,01,1,0,6,4,1,5,2,2,143,0.1845,1.0287
2,3,3x2,01,1,0,6,4,20,5,2,2,143,0.1949,9.9834
2,3,3x2,01,1,0,6,4,200,5,2,2,143,0.2494,37.5314
2,3,3x2,01,1,0,6,32,1,5,2,2,143,0.7199,7.3978
2,3,3x2,01,1,0,6,32,20,5,2,2,143,0.7655,76.7577
2,3,3x2,01,1,0,6,32,200,5,2,2,143,1.0890,296.8365
2,3,3x2,01,1,1,6,4,1,5,2,2,80,0.2903,0.8084
2,3,3x2,01,1,1,6,4,20,5,2,2,80,0.2922,5.2339
2,3,3x2,01,1,1,6,4,200,5,2,2,80,0.4733,17.2872
2,3,3x2,01,1,1,6,32,1,5,2,2,80,1.4443,5.7186
2,3,3x2,01,1,1,6,32,20,5,2,2,80,1.4975,40.5633
2,3,3x2,01,1,1,6,32,200,5,2,2,80,2.8562,135.6927
2,3,3x2,01,0,0,6,4,1,4,2,2,102,0.1488,0.8417
2,3,3x2,01,0,0,6,4,20,4,2,2,102,0.1605,6.5766
2,3,3x2,01,0,0,6,4,200,4,2,2,102,0.2357,20.1300
2,3,3x2,01,0,0,6,32,1,4,2,2,108,0.3246,5.6451
2,3,3x2,01,0,0,6,32,20,4,2,2,108,0.3958,51.4509
2,3,3x2,01,0,0,6,32,200,4,2,2,108,0.9249,178.9283
2,3,3x2,01,0,1,6,4,1,4,2,2,64,0.1537,0.7769
2,3,3x2,01,0,1,6,4,20,4,2,2,64,0.1451,4.5861
2,3,3x2,01,0,1,6,4,200,4,2,2,64,0.2768,13.7290
2,3,3x2,01,0,1,6,32,1,4,2,2,64,0.3769,5.5139
2,3,3x2,01,0,1,6,32,20,4,2,2,64,0.4565,33.7610
2,3,3x2,01,0,1,6,32,200,4,2,2,64,1.0773,107.8902
3,3,1x2,11,-1,0,9,4,1,2,54,2,1,0.4877,0.4575
3,3,1x2,11,-1,0,9,4,20,2,54,2,1,0.5851,0.4993
3,3,1x2,11,-1,0,9,4,200,2,54,2,1,1.8248,0.7975
3,3,1x2,11,-1,0,9,32,1,2,54,2,1,1.6450,2.7912
3,3,1x2,11,-1,0,9,32,20,2,54,2,1,2.4945,3.3845
3,3,1x2,11,-1,0,9,32,200,2,54,2,1,10.1328,5.2410
3,3,1x2,11,-1,1,9,4,1,2,54,2,1,0.3642,0.5267
3,3,1x2,11,-1,1,9,4,20,2,54,2,1,0.4345,0.7352
3,3,1x2,11,-1,1,9,4,200,2,54,2,1,1.2515,0.9025
3,3,1x2,11,-1,1,9,32,1,2,54,2,1,1.1138,3.6613
3,3,1x2,11,-1,1,9,32,20,2,54,2,1,1.5749,4.0942
3,3,1x2,11,-1,1,9,32,200,2,54,2,1,7.0707,5.3784
3,3,1x2,11,1,0,9,4,1,1,54,2,107,0.3887,0.5976
3,3,1x2,11,1,0,9,4,20,1,54,2,107,0.4338,4.1365
3,3,1x2,11,1,0,9,4,200,1,54,2,107,1.5623,25.4589
3,3,1x2,11,1,0,9,32,1,1,54,2,108,1.4130,4.0622
3,3,1x2,11,1,0,9,32,20,1,54,2,108,1.9505,31.3620
3,3,1x2,11,1,0,9,32,200,1,54,2,108,9.0627,197.8790
3,3,1x2,11,1,1,9,4,1,1,54,2,64,0.3752,0.6821
3,3,1x2,11,1,1,9,4,20,1,54,2,64,0.3937,2.8544
3,3,1x2,11,1,1,9,4,200,1,54,2,64,0.7875,12.4773
3,3,1x2,11,1,1,9,32,1,1,54,2,64,1.1377,4.4750
3,3,1x2,11,1,1,9,32,20,1,54,2,64,1.3807,20.4300
3,3,1x2,11,1,1,9,32,200,1,54,2,64,3.8862,97.1078
3,3,1x2,10,-1,0,9,4,1,2,27,0,1,0.3120,0.3328
3,3,1x2,10,-1,0,9,4,20,2,27,0,1,0.3662,0.3871
3,3,1x2,10,-1,0,9,4,200,2,27,0,1,1.0570,0.5693
3,3,1x2,10,-1,0,9,32,1,2,27,0,1,1.2075,2.0973
3,3,1x2,10,-1,0,9,32,20,2,27,0,1,1.6454,2.5379
3,3,1x2,10,-1,0,9,32,200,2,27,0,1,6.9192,4.3585
3,3,1x2,10,-1,1,9,4,1,2,27,0,1,0.2899,0.4557
3,3,1x2,10,-1,1,9,4,20,2,27,0,1,0.3115,0.5390
3,3,1x2,10,-1,1,9,4,200,2,27,0,1,0.8946,0.7908
3,3,1x2,10,-1,1,9,32,1,2,27,0,1,0.9290,3.1655
3,3,1x2,10,-1,1,9,32,20,2,27,0,1,1.2432,3.7440
3,3,1x2,10,-1,1,9,32,200,2,27,0,1,4.7500,5.3464
3,3,1x2,10,1,0,9,4,1,1,27,0,108,0.3726,0.5375
3,3,1x2,10,1,0,9,4,20,1,27,0,108,0.3954,3.9442
3,3,1x2,10,1,0,9,4,200,1,27,0,108,1.2217,22.4700
3,3,1x2,10,1,0,9,32,1,1,27,0,108,1.5286,4.3700
3,3,1x2,10,1,0,9,32,20,1,27,0,108,1.9704,31.3910
3,3,1x2,10,1,0,9,32,200,1,27,0,108,7.8190,190.9130
3,3,1x2,10,1,1,9,4,1,1,27,0,64,0.3354,0.6252
3,3,1x2,10,1,1,9,4,20,1,27,0,64,0.3020,2.5555
3,3,1x2,10,1,1,9,4,200,1,27,0,64,0.6724,11.7355
3,3,1x2,10,1,1,9,32,1,1,27,0,64,0.9690,4.0683
3,3,1x2,10,1,1,9,32,20,1,27,0,64,1.0897,19.0862
3,3,1x2,10,1,1,9,32,200,1,27,0,64,3.2820,93.4471
3,3,1x2,01,-1,0,9,4,1,2,54,2,1,0.3501,0.3710
3,3,1x2,01,-1,0,9,4,20,2,54,2,1,0.4208,0.4240
3,3,1x2,01,-1,0,9,4,200,2,54,2,1,1.3219,0.6113
3,3,1x2,01,-1,0,9,32,1,2,54,2,1,1.3940,2.4279
3,3,1x2,01,-1,0,9,32,20,2,54,2,1,1.9773,2.8039
3,3,1x2,01,-1,0,9,32,200,2,54,2,1,10.4846,4.3698
3,3,1x2,01,-1,1,9,4,1,2,54,2,1,0.2910,0.4748
3,3,1x2,01,-1,1,9,4,20,2,54,2,1,0.3555,0.5325
3,3,1x2,01,-1,1,9,4,200,2,54,2,1,1.3077,0.7522
3,3,1x2,01,-1,1,9,32,1,2,54,2,1,1.0684,3.5325
3,3,1x2,01,-1,1,9,32,20,2,54,2,1,1.5464,3.9347
3,3,1x2,01,-1,1,9,32,200,2,54,2,1,7.0180,5.7754
3,3,1x2,01,1,0,9,4,1,1,54,2,107,0.3889,0.6235
3,3,1x2,01,1,0,9,4,20,1,54,2,107,0.4361,4.0761
3,3,1x2,01,1,0,9,4,200,1,54,2,107,1.4597,24.8485
3,3,1x2,01,1,0,9,32,1,1,54,2,108,1.6109,4.2008
3,3,1x2,01,1,0,9,32,20,1,54,2,108,2.0435,31.6179
3,3,1x2,01,1,0,9,32,200,1,54,2,108,9.2134,202.5938
3,3,1x2,01,1,1,9,4,1,1,54,2,64,0.3042,0.6129
3,3,1x2,01,1,1,9,4,20,1,54,2,64,0.3307,2.7205
3,3,1x2,01,1,1,9,4,200,1,54,2,64,0.8256,12.2273
3,3,1x2,01,1,1,9,32,1,1,54,2,64,0.9377,4.2525
3,3,1x2,01,1,1,9,32,20,1,54,2,64,1.2070,20.1684
3,3,1x2,01,1,1,9,32,200,1,54,2,64,3.8315,97.1425
