BEGIN_CSV
groups,group_size,r_levels,sym,rel_unit,per,k,n,n_q,d,m_perm,bell_sum,n_u,centres_ms,mobius_ms
2,3,1x2,01,-1,0,6,32,20,2,18,2,1,2.2811,1.5937
2,3,1x2,01,-1,0,6,32,200,2,18,2,1,5.4222,1.9960
2,3,1x2,01,-1,1,6,4,1,2,18,2,1,0.1483,0.2994
2,3,1x2,01,-1,1,6,4,20,2,18,2,1,0.1615,0.3148
2,3,1x2,01,-1,1,6,4,200,2,18,2,1,0.3306,0.3566
2,3,1x2,01,-1,1,6,32,1,2,18,2,1,0.6501,2.1693
2,3,1x2,01,-1,1,6,32,20,2,18,2,1,0.8350,2.3988
2,3,1x2,01,-1,1,6,32,200,2,18,2,1,2.2905,2.7374
2,3,1x2,01,1,0,6,4,1,1,18,2,107,0.3463,0.3267
2,3,1x2,01,1,0,6,4,20,1,18,2,107,0.3738,1.0555
2,3,1x2,01,1,0,6,4,200,1,18,2,107,0.5118,7.7068
2,3,1x2,01,1,0,6,32,1,1,18,2,108,2.1912,2.4180
2,3,1x2,01,1,0,6,32,20,1,18,2,108,2.4167,8.3091
2,3,1x2,01,1,0,6,32,200,1,18,2,108,3.9307,58.6183
2,3,1x2,01,1,1,6,4,1,1,18,2,64,0.1297,0.3977
2,3,1x2,01,1,1,6,4,20,1,18,2,64,0.1300,0.7198
2,3,1x2,01,1,1,6,4,200,1,18,2,64,0.2316,3.8623
2,3,1x2,01,1,1,6,32,1,1,18,2,64,0.5609,2.8949
2,3,1x2,01,1,1,6,32,20,1,18,2,64,0.6235,5.3182
2,3,1x2,01,1,1,6,32,200,1,18,2,64,1.4137,29.3111
2,3,2x2,11,-1,0,6,4,1,4,72,4,1,0.3013,0.3412
2,3,2x2,11,-1,0,6,4,20,4,72,4,1,0.5435,0.3285
2,3,2x2,11,-1,0,6,4,200,4,72,4,1,1.9231,0.4517
2,3,2x2,11,-1,0,6,32,1,4,72,4,1,2.0525,2.5851
2,3,2x2,11,-1,0,6,32,20,4,72,4,1,3.7243,2.5448
2,3,2x2,11,-1,0,6,32,200,4,72,4,1,16.5911,3.3762
2,3,2x2,11,-1,1,6,4,1,4,72,4,1,0.1791,0.4385
2,3,2x2,11,-1,1,6,4,20,4,72,4,1,0.3481,0.4247
2,3,2x2,11,-1,1,6,4,200,4,72,4,1,0.5890,0.5424
2,3,2x2,11,-1,1,6,32,1,4,72,4,1,0.7402,3.2967
2,3,2x2,11,-1,1,6,32,20,4,72,4,1,2.1840,3.2630
2,3,2x2,11,-1,1,6,32,200,4,72,4,1,4.0643,4.1808
2,3,2x2,11,1,0,6,4,1,3,72,4,102,0.4024,0.5011
2,3,2x2,11,1,0,6,4,20,3,72,4,102,0.5346,1.8399
2,3,2x2,11,1,0,6,4,200,3,72,4,102,1.5991,16.1571
2,3,2x2,11,1,0,6,32,1,3,72,4,108,2.3742,3.6933
2,3,2x2,11,1,0,6,32,20,3,72,4,108,3.4494,15.1242
2,3,2x2,11,1,0,6,32,200,3,72,4,108,12.6997,137.0178
2,3,2x2,11,1,1,6,4,1,3,72,4,64,0.1963,0.5235
2,3,2x2,11,1,1,6,4,20,3,72,4,64,0.3835,1.4401
2,3,2x2,11,1,1,6,4,200,3,72,4,64,1.1092,8.6606
2,3,2x2,11,1,1,6,32,1,3,72,4,64,0.9637,3.8917
2,3,2x2,11,1,1,6,32,20,3,72,4,64,2.0378,9.4924
2,3,2x2,11,1,1,6,32,200,3,72,4,64,8.3246,69.4045
2,3,2x2,11,0,0,6,4,1,2,72,4,108,0.1819,0.6612
2,3,2x2,11,0,0,6,4,20,2,72,4,108,0.1999,2.0588
2,3,2x2,11,0,0,6,4,200,2,72,4,108,0.7566,13.4124
2,3,2x2,11,0,0,6,32,1,2,72,4,108,0.7638,4.8178
2,3,2x2,11,0,0,6,32,20,2,72,4,108,1.0877,16.4654
2,3,2x2,11,0,0,6,32,200,2,72,4,108,4.8964,109.8140
2,3,2x2,11,0,1,6,4,1,2,72,4,64,0.1799,0.6609
2,3,2x2,11,0,1,6,4,20,2,72,4,64,0.2305,1.5293
2,3,2x2,11,0,1,6,4,200,2,72,4,64,0.7574,9.1114
2,3,2x2,11,0,1,6,32,1,2,72,4,64,0.7774,4.6331
2,3,2x2,11,0,1,6,32,20,2,72,4,64,1.1423,11.9275
2,3,2x2,11,0,1,6,32,200,2,72,4,64,5.3998,67.6209
2,3,2x2,10,-1,0,6,4,1,4,36,2,1,0.3239,0.3093
2,3,2x2,10,-1,0,6,4,20,4,36,2,1,0.5084,0.3144
2,3,2x2,10,-1,0,6,4,200,4,36,2,1,1.7157,0.4347
2,3,2x2,10,-1,0,6,32,1,4,36,2,1,2.0719,2.4297
2,3,2x2,10,-1,0,6,32,20,4,36,2,1,3.1422,2.5410
2,3,2x2,10,-1,0,6,32,200,4,36,2,1,12.7130,3.1655
2,3,2x2,10,-1,1,6,4,1,4,36,2,1,0.1507,0.4202
2,3,2x2,10,-1,1,6,4,20,4,36,2,1,0.2108,0.4168
2,3,2x2,10,-1,1,6,4,200,4,36,2,1,0.7192,0.5190
2,3,2x2,10,-1,1,6,32,1,4,36,2,1,0.7528,3.1386
2,3,2x2,10,-1,1,6,32,20,4,36,2,1,1.2570,3.1755
2,3,2x2,10,-1,1,6,32,200,4,36,2,1,5.3128,4.0110
2,3,2x2,10,1,0,6,4,1,3,36,2,94,0.3577,0.4722
2,3,2x2,10,1,0,6,4,20,3,36,2,94,0.4880,1.7888
2,3,2x2,10,1,0,6,4,200,3,36,2,94,1.5340,14.9617
2,3,2x2,10,1,0,6,32,1,3,36,2,108,2.4451,3.5576
2,3,2x2,10,1,0,6,32,20,3,36,2,108,3.2030,14.8057
2,3,2x2,10,1,0,6,32,200,3,36,2,108,10.5774,136.0333
2,3,2x2,10,1,1,6,4,1,3,36,2,64,0.1696,0.5001
2,3,2x2,10,1,1,6,4,20,3,36,2,64,0.2215,1.4164
2,3,2x2,10,1,1,6,4,200,3,36,2,64,0.7051,8.4564
2,3,2x2,10,1,1,6,32,1,3,36,2,64,0.8691,3.7473
2,3,2x2,10,1,1,6,32,20,3,36,2,64,1.2990,9.3528
2,3,2x2,10,1,1,6,32,200,3,36,2,64,5.3153,67.6498
2,3,2x2,10,0,0,6,4,1,2,36,2,106,0.1550,0.6364
2,3,2x2,10,0,0,6,4,20,2,36,2,106,0.1750,2.1679
2,3,2x2,10,0,0,6,4,200,2,36,2,106,0.5102,14.2969
2,3,2x2,10,0,0,6,32,1,2,36,2,108,0.7408,5.0293
2,3,2x2,10,0,0,6,32,20,2,36,2,108,0.8798,16.7633
2,3,2x2,10,0,0,6,32,200,2,36,2,108,2.8902,111.0388
2,3,2x2,10,0,1,6,4,1,2,36,2,64,0.1640,0.6266
2,3,2x2,10,0,1,6,4,20,2,36,2,64,0.1801,1.4552
2,3,2x2,10,0,1,6,4,200,2,36,2,64,0.5343,9.2088
2,3,2x2,10,0,1,6,32,1,2,36,2,64,0.7310,4.5757
2,3,2x2,10,0,1,6,32,20,2,36,2,64,1.0202,12.1013
2,3,2x2,10,0,1,6,32,200,2,36,2,64,3.2551,74.6587
2,3,2x2,01,-1,0,6,4,1,4,18,2,1,0.2934,0.2819
2,3,2x2,01,-1,0,6,4,20,4,18,2,1,0.4286,0.2904
2,3,2x2,01,-1,0,6,4,200,4,18,2,1,1.5110,0.4004
2,3,2x2,01,-1,0,6,32,1,4,18,2,1,1.8567,2.0825
2,3,2x2,01,-1,0,6,32,20,4,18,2,1,3.1042,2.0391
2,3,2x2,01,-1,0,6,32,200,4,18,2,1,11.5221,2.9442
2,3,2x2,01,-1,1,6,4,1,4,18,2,1,0.1330,0.3541
2,3,2x2,01,-1,1,6,4,20,4,18,2,1,0.1819,0.4007
2,3,2x2,01,-1,1,6,4,200,4,18,2,1,0.5708,0.5065
2,3,2x2,01,-1,1,6,32,1,4,18,2,1,0.6385,2.9493
2,3,2x2,01,-1,1,6,32,20,4,18,2,1,0.9398,3.0090
2,3,2x2,01,-1,1,6,32,200,4,18,2,1,4.4857,3.9548
2,3,2x2,01,1,0,6,4,1,3,18,2,105,0.3573,0.5178
2,3,2x2,01,1,0,6,4,20,3,18,2,105,0.3976,1.9436
2,3,2x2,01,1,0,6,4,200,3,18,2,105,1.0059,17.1803
2,3,2x2,01,1,0,6,32,1,3,18,2,108,2.2741,3.4455
2,3,2x2,01,1,0,6,32,20,3,18,2,108,3.2346,15.6676
2,3,2x2,01,1,0,6,32,200,3,18,2,108,7.5944,138.2507
2,3,2x2,01,1,1,6,4,1,3,18,2,64,0.2185,0.5064
2,3,2x2,01,1,1,6,4,20,3,18,2,64,0.1704,1.1522
2,3,2x2,01,1,1,6,4,200,3,18,2,64,0.5495,7.7173
2,3,2x2,01,1,1,6,32,1,3,18,2,64,0.8791,3.5014
2,3,2x2,01,1,1,6,32,20,3,18,2,64,1.0406,10.3562
2,3,2x2,01,1,1,6,32,200,3,18,2,64,3.9929,64.6755
2,3,2x2,01,0,0,6,4,1,2,18,2,103,0.1340,0.5686
2,3,2x2,01,0,0,6,4,20,2,18,2,103,0.1807,1.8922
2,3,2x2,01,0,0,6,4,200,2,18,2,103,0.2774,13.9216
2,3,2x2,01,0,0,6,32,1,2,18,2,108,0.6931,4.3781
2,3,2x2,01,0,0,6,32,20,2,18,2,108,0.8092,16.1731
2,3,2x2,01,0,0,6,32,200,2,18,2,108,1.6765,112.8800
2,3,2x2,01,0,1,6,4,1,2,18,2,64,0.1313,0.5267
2,3,2x2,01,0,1,6,4,20,2,18,2,64,0.1477,1.5125
2,3,2x2,01,0,1,6,4,200,2,18,2,64,0.3278,8.6800
2,3,2x2,01,0,1,6,32,1,2,18,2,64,0.7022,4.1495
2,3,2x2,01,0,1,6,32,20,2,18,2,64,0.8088,11.3293
2,3,2x2,01,0,1,6,32,200,2,18,2,64,2.0816,64.5608
2,3,3x2,11,-1,0,6,4,1,6,72,7,1,0.4436,0.5827
2,3,3x2,11,-1,0,6,4,20,6,72,7,1,1.4646,0.5664
2,3,3x2,11,-1,0,6,4,200,6,72,7,1,13.0997,0.7573
2,3,3x2,11,-1,0,6,32,1,6,72,7,1,2.6149,4.2054
2,3,3x2,11,-1,0,6,32,20,6,72,7,1,11.5398,4.6121
2,3,3x2,11,-1,0,6,32,200,6,72,7,1,104.3937,5.6575
2,3,3x2,11,-1,1,6,4,1,6,72,7,1,0.1674,0.6252
2,3,3x2,11,-1,1,6,4,20,6,72,7,1,0.5225,0.6176
2,3,3x2,11,-1,1,6,4,200,6,72,7,1,0.8077,0.8185
2,3,3x2,11,-1,1,6,32,1,6,72,7,1,0.9007,4.9437
2,3,3x2,11,-1,1,6,32,20,6,72,7,1,3.1113,5.4773
2,3,3x2,11,-1,1,6,32,200,6,72,7,1,5.6862,6.7165
2,3,3x2,11,1,0,6,4,1,5,72,7,138,0.4224,0.7603
2,3,3x2,11,1,0,6,4,20,5,72,7,138,0.9229,4.4308
2,3,3x2,11,1,0,6,4,200,5,72,7,138,5.6140,49.2136
2,3,3x2,11,1,0,6,32,1,5,72,7,144,2.8315,6.5634
2,3,3x2,11,1,0,6,32,20,5,72,7,144,6.2324,35.7118
2,3,3x2,11,1,0,6,32,200,5,72,7,144,39.6871,369.4811
2,3,3x2,11,1,1,6,4,1,5,72,7,80,0.2572,0.7357
2,3,3x2,11,1,1,6,4,20,5,72,7,80,0.8617,3.0879
2,3,3x2,11,1,1,6,4,200,5,72,7,80,2.8073,21.0409
2,3,3x2,11,1,1,6,32,1,5,72,7,80,1.5538,6.0395
2,3,3x2,11,1,1,6,32,20,5,72,7,80,3.4176,24.6931
2,3,3x2,11,1,1,6,32,200,5,72,7,80,19.5102,160.3100
2,3,3x2,11,0,0,6,4,1,4,72,7,107,0.2132,1.0323
2,3,3x2,11,0,0,6,4,20,4,72,7,107,0.3714,3.7247
2,3,3x2,11,0,0,6,4,200,4,72,7,107,1.1011,30.2492
2,3,3x2,11,0,0,6,32,1,4,72,7,108,0.9397,6.9358
2,3,3x2,11,0,0,6,32,20,4,72,7,108,2.4091,28.2435
2,3,3x2,11,0,0,6,32,200,4,72,7,108,7.3371,219.9167
2,3,3x2,11,0,1,6,4,1,4,72,7,64,0.2298,0.8419
2,3,3x2,11,0,1,6,4,20,4,72,7,64,0.4136,2.4103
2,3,3x2,11,0,1,6,4,200,4,72,7,64,1.3670,16.1045
2,3,3x2,11,0,1,6,32,1,4,72,7,64,1.2328,6.6850
2,3,3x2,11,0,1,6,32,20,4,72,7,64,2.8285,19.1852
2,3,3x2,11,0,1,6,32,200,4,72,7,64,9.6567,124.4027
2,3,3x2,10,-1,0,6,4,1,6,36,5,1,0.4652,0.5277
2,3,3x2,10,-1,0,6,4,20,6,36,5,1,1.0505,0.5557
2,3,3x2,10,-1,0,6,4,200,6,36,5,1,8.1804,0.7276
2,3,3x2,10,-1,0,6,32,1,6,36,5,1,2.9717,4.0578
2,3,3x2,10,-1,0,6,32,20,6,36,5,1,8.6765,4.1082
2,3,3x2,10,-1,0,6,32,200,6,36,5,1,62.9616,5.6181
2,3,3x2,10,-1,1,6,4,1,6,36,5,1,0.1500,0.6350
2,3,3x2,10,-1,1,6,4,20,6,36,5,1,0.2729,0.6330
2,3,3x2,10,-1,1,6,4,200,6,36,5,1,0.9717,0.7990
2,3,3x2,10,-1,1,6,32,1,6,36,5,1,0.7167,4.8257
2,3,3x2,10,-1,1,6,32,20,6,36,5,1,1.8593,4.7448
2,3,3x2,10,-1,1,6,32,200,6,36,5,1,7.3887,6.3040
2,3,3x2,10,1,0,6,4,1,5,36,5,144,0.3718,0.8004
2,3,3x2,10,1,0,6,4,20,5,36,5,144,0.6700,4.4581
2,3,3x2,10,1,0,6,4,200,5,36,5,144,3.4187,44.4324
2,3,3x2,10,1,0,6,32,1,5,36,5,144,2.8109,6.2789
2,3,3x2,10,1,0,6,32,20,5,36,5,144,4.7468,38.9276
2,3,3x2,10,1,0,6,32,200,5,36,5,144,25.8340,335.5384
2,3,3x2,10,1,1,6,4,1,5,36,5,80,0.2304,0.7525
2,3,3x2,10,1,1,6,4,20,5,36,5,80,0.3300,2.9024
2,3,3x2,10,1,1,6,4,200,5,36,5,80,1.2426,17.8970
2,3,3x2,10,1,1,6,32,1,5,36,5,80,1.4230,5.7202
2,3,3x2,10,1,1,6,32,20,5,36,5,80,2.2159,23.1520
2,3,3x2,10,1,1,6,32,200,5,36,5,80,9.6560,146.2800
2,3,3x2,10,0,0,6,4,1,4,36,5,95,0.1596,0.8878
2,3,3x2,10,0,0,6,4,20,4,36,5,95,0.2177,3.3933
2,3,3x2,10,0,0,6,4,200,4,36,5,95,0.6306,24.7148
2,3,3x2,10,0,0,6,32,1,4,36,5,108,0.8176,6.8282
2,3,3x2,10,0,0,6,32,20,4,36,5,108,1.1516,28.0007
2,3,3x2,10,0,0,6,32,200,4,36,5,108,4.6250,203.7005
2,3,3x2,10,0,1,6,4,1,4,36,5,64,0.1965,0.8352
2,3,3x2,10,0,1,6,4,20,4,36,5,64,0.2521,2.3848
2,3,3x2,10,0,1,6,4,200,4,36,5,64,0.9044,15.1808
2,3,3x2,10,0,1,6,32,1,4,36,5,64,1.0824,6.4660
2,3,3x2,10,0,1,6,32,20,4,36,5,64,1.5902,18.7677
2,3,3x2,10,0,1,6,32,200,4,36,5,64,6.9683,125.1663
2,3,3x2,01,-1,0,6,4,1,6,2,2,1,0.4373,0.3157
2,3,3x2,01,-1,0,6,4,20,6,2,2,1,1.0575,0.3216
2,3,3x2,01,-1,0,6,4,200,6,2,2,1,9.1003,0.4617
2,3,3x2,01,-1,0,6,32,1,6,2,2,1,3.0006,2.3740
2,3,3x2,01,-1,0,6,32,20,6,2,2,1,7.9954,2.6956
2,3,3x2,01,-1,0,6,32,200,6,2,2,1,75.7480,3.6235
2,3,3x2,01,-1,1,6,4,1,6,2,2,1,0.1142,0.3874
2,3,3x2,01,-1,1,6,4,20,6,2,2,1,0.1282,0.3999
2,3,3x2,01,-1,1,6,4,200,6,2,2,1,0.1651,0.6085
2,3,3x2,01,-1,1,6,32,1,6,2,2,1,0.6085,2.9114
2,3,3x2,01,-1,1,6,32,20,6,2,2,1,0.8366,3.3984
2,3,3x2,01,-1,1,6,32,200,6,2,2,1,1.0436,4.5762
2,3,3x2,01,1,0,6,4,1,5,2,2,142,0.3125,0.5269
2,3,3x2,01,1,0,6,4,20,5,2,2,142,0.7068,4.5071
2,3,3x2,01,1,0,6,4,200,5,2,2,142,2.8191,35.4166
2,3,3x2,01,1,0,6,32,1,5,2,2,143,2.2281,4.1437
2,3,3x2,01,1,0,6,32,20,5,2,2,143,4.6723,29.6095
2,3,3x2,01,1,0,6,32,200,5,2,2,143,22.2712,264.1152
2,3,3x2,01,1,1,6,4,1,5,2,2,80,0.2059,0.5246
2,3,3x2,01,1,1,6,4,20,5,2,2,80,0.2146,2.2258
2,3,3x2,01,1,1,6,4,200,5,2,2,80,0.2451,16.0791
2,3,3x2,01,1,1,6,32,1,5,2,2,80,1.3021,3.9985
2,3,3x2,01,1,1,6,32,20,5,2,2,80,1.3937,16.5325
2,3,3x2,01,1,1,6,32,200,5,2,2,80,1.7923,129.5986
2,3,3x2,01,0,0,6,4,1,4,2,2,100,0.1308,0.6472
2,3,3x2,01,0,0,6,4,20,4,2,2,100,0.1354,2.7347
2,3,3x2,01,0,0,6,4,200,4,2,2,100,0.1487,21.2723
2,3,3x2,01,0,0,6,32,1,4,2,2,108,0.7033,4.9713
2,3,3x2,01,0,0,6,32,20,4,2,2,108,0.7303,22.2903
2,3,3x2,01,0,0,6,32,200,4,2,2,108,0.8394,172.7060
2,3,3x2,01,0,1,6,4,1,4,2,2,64,0.1582,0.6210
2,3,3x2,01,0,1,6,4,20,4,2,2,64,0.1724,1.9435
2,3,3x2,01,0,1,6,4,200,4,2,2,64,0.1962,12.3041
2,3,3x2,01,0,1,6,32,1,4,2,2,64,0.9352,4.5218
2,3,3x2,01,0,1,6,32,20,4,2,2,64,1.0442,15.3619
2,3,3x2,01,0,1,6,32,200,4,2,2,64,1.2894,101.7227
3,3,1x2,11,-1,0,9,4,1,2,54,2,1,0.3727,0.2533
3,3,1x2,11,-1,0,9,4,20,2,54,2,1,0.4407,0.2667
3,3,1x2,11,-1,0,9,4,200,2,54,2,1,1.2452,0.3790
3,3,1x2,11,-1,0,9,32,1,2,54,2,1,2.0057,1.9522
3,3,1x2,11,-1,0,9,32,20,2,54,2,1,2.6607,1.9863
3,3,1x2,11,-1,0,9,32,200,2,54,2,1,10.3437,2.5707
3,3,1x2,11,-1,1,9,4,1,2,54,2,1,0.1909,0.3914
3,3,1x2,11,-1,1,9,4,20,2,54,2,1,0.2770,0.3998
3,3,1x2,11,-1,1,9,4,200,2,54,2,1,0.6871,0.4798
3,3,1x2,11,-1,1,9,32,1,2,54,2,1,0.7091,3.0612
3,3,1x2,11,-1,1,9,32,20,2,54,2,1,1.4272,3.0737
3,3,1x2,11,-1,1,9,32,200,2,54,2,1,4.7000,3.6895
3,3,1x2,11,1,0,9,4,1,1,54,2,105,0.3869,0.3886
3,3,1x2,11,1,0,9,4,20,1,54,2,105,0.4395,2.1333
3,3,1x2,11,1,0,9,4,200,1,54,2,105,0.9856,12.3369
3,3,1x2,11,1,0,9,32,1,1,54,2,108,2.3170,2.8425
3,3,1x2,11,1,0,9,32,20,1,54,2,108,2.8870,15.0368
3,3,1x2,11,1,0,9,32,200,1,54,2,108,7.1079,99.9901
3,3,1x2,11,1,1,9,4,1,1,54,2,64,0.1814,0.4817
3,3,1x2,11,1,1,9,4,20,1,54,2,64,0.2163,0.9663
3,3,1x2,11,1,1,9,4,200,1,54,2,64,0.6447,6.5414
3,3,1x2,11,1,1,9,32,1,1,54,2,64,0.6309,3.5556
3,3,1x2,11,1,1,9,32,20,1,54,2,64,0.9608,7.3410
3,3,1x2,11,1,1,9,32,200,1,54,2,64,4.3815,51.2319
3,3,1x2,10,-1,0,9,4,1,2,27,0,1,0.3409,0.2421
3,3,1x2,10,-1,0,9,4,20,2,27,0,1,0.3900,0.2581
3,3,1x2,10,-1,0,9,4,200,2,27,0,1,0.9741,0.3237
3,3,1x2,10,-1,0,9,32,1,2,27,0,1,1.9681,1.7910
3,3,1x2,10,-1,0,9,32,20,2,27,0,1,2.3621,1.8999
3,3,1x2,10,-1,0,9,32,200,2,27,0,1,7.0783,2.4098
3,3,1x2,10,-1,1,9,4,1,2,27,0,1,0.1665,0.3658
3,3,1x2,10,-1,1,9,4,20,2,27,0,1,0.1899,0.3845
3,3,1x2,10,-1,1,9,4,200,2,27,0,1,0.4663,0.4583
3,3,1x2,10,-1,1,9,32,1,2,27,0,1,0.6653,2.7856
3,3,1x2,10,-1,1,9,32,20,2,27,0,1,0.9818,2.9832
3,3,1x2,10,-1,1,9,32,200,2,27,0,1,3.1298,3.5715
3,3,1x2,10,1,0,9,4,1,1,27,0,101,0.3782,0.3725
3,3,1x2,10,1,0,9,4,20,1,27,0,101,0.4108,1.9817
3,3,1x2,10,1,0,9,4,200,1,27,0,101,0.7685,11.5249
3,3,1x2,10,1,0,9,32,1,1,27,0,108,2.2352,2.7772
3,3,1x2,10,1,0,9,32,20,1,27,0,108,2.5695,17.1824
3,3,1x2,10,1,0,9,32,200,1,27,0,108,5.6655,95.4531
3,3,1x2,10,1,1,9,4,1,1,27,0,64,0.1443,0.4995
3,3,1x2,10,1,1,9,4,20,1,27,0,64,0.1667,0.9322
3,3,1x2,10,1,1,9,4,200,1,27,0,64,0.4913,6.2708
3,3,1x2,10,1,1,9,32,1,1,27,0,64,0.5906,3.4662
3,3,1x2,10,1,1,9,32,20,1,27,0,64,0.6985,7.1524
3,3,1x2,10,1,1,9,32,200,1,27,0,64,3.3645,49.9840
3,3,1x2,01,-1,0,9,4,1,2,54,2,1,0.3524,0.2681
3,3,1x2,01,-1,0,9,4,20,2,54,2,1,0.4705,0.2785
3,3,1x2,01,-1,0,9,4,200,2,54,2,1,1.5618,0.3302
3,3,1x2,01,-1,0,9,32,1,2,54,2,1,2.0628,1.9817
3,3,1x2,01,-1,0,9,32,20,2,54,2,1,2.6760,2.0505
3,3,1x2,01,-1,0,9,32,200,2,54,2,1,9.9216,2.5719
3,3,1x2,01,-1,1,9,4,1,2,54,2,1,0.1832,0.3824
3,3,1x2,01,-1,1,9,4,20,2,54,2,1,0.2713,0.4033
3,3,1x2,01,-1,1,9,4,200,2,54,2,1,0.6738,0.4744
3,3,1x2,01,-1,1,9,32,1,2,54,2,1,0.7190,2.9006
3,3,1x2,01,-1,1,9,32,20,2,54,2,1,1.4161,3.0760
3,3,1x2,01,-1,1,9,32,200,2,54,2,1,4.7201,3.6683
3,3,1x2,01,1,0,9,4,1,1,54,2,106,0.3955,0.4063
3,3,1x2,01,1,0,9,4,20,1,54,2,106,0.4509,2.1467
3,3,1x2,01,1,0,9,4,200,1,54,2,106,1.0463,12.1684
3,3,1x2,01,1,0,9,32,1,1,54,2,108,2.2861,3.0022
3,3,1x2,01,1,0,9,32,20,1,54,2,108,2.6396,16.8761
3,3,1x2,01,1,0,9,32,200,1,54,2,108,6.9976,101.1924
3,3,1x2,01,1,1,9,4,1,1,54,2,64,0.1679,0.4707
3,3,1x2,01,1,1,9,4,20,1,54,2,64,0.2211,0.9608
3,3,1x2,01,1,1,9,4,200,1,54,2,64,0.6370,6.3587
3,3,1x2,01,1,1,9,32,1,1,54,2,64,0.6496,3.5994
3,3,1x2,01,1,1,9,32,20,1,54,2,64,0.9447,7.2985
3,3,1x2,01,1,1,9,32,200,1,54,2,64,4.2510,50.1455
